carat,depth,table,x,y,z,cut,color,clarity
-0.2057590904363624,1.9198994445369144,1.5810850632920297,-0.26910886290914365,-0.19167732147389968,-0.013471881952199187,0.0,3.0,5.0
0.4270540686690374,0.8025278987030197,0.6864704306123526,0.48141193624267486,0.582485941482297,0.6374681468112045,2.0,4.0,1.0
0.23721012093741756,-1.2925437497355312,2.0283923796318684,0.5350205647535196,0.47446316060468813,0.3336961333882829,3.0,2.0,3.0
0.44814784063921737,2.6880923822977127,1.5810850632920297,0.42780330773183106,0.38444417654001445,0.7531908185913645,0.0,6.0,3.0
1.5450239830885768,0.3835135690153085,0.23916311427251394,1.4463672494378703,1.410660594877298,1.4764575172173682,3.0,3.0,2.0
0.4692416126093974,-1.7813938010378567,0.23916311427251394,0.6958464502860519,0.74452011279871,0.4783494731134838,1.0,4.0,1.0
-0.627634529839962,12.046079078656577,6.948772859370093,-0.4656738341155721,-0.49774186729379116,0.796586820508925,0.0,5.0,3.0
1.481742667178037,-0.7338579768185813,-1.1027588347470019,1.5267801922041373,1.4916776805355043,1.3896655133822484,3.0,5.0,1.0
-1.0495099692435619,0.3835135690153085,-1.3711432245509056,-1.2966075760336568,-1.271905130249987,-1.243025269616405,4.0,2.0,5.0
-1.1760726010646418,-0.31484364713087515,-1.5500661510868405,-1.5289116329139822,-1.496952590411672,-1.5467972830393266,2.0,4.0,3.0
-0.522165669989062,-0.664022255203967,-0.25287493370130915,-0.41206520560472826,-0.38071718800971505,-0.46189723510032094,4.0,3.0,5.0
-1.0706037412137417,-0.8036936984332007,-0.20814420206732465,-1.2966075760336568,-1.2809070286564552,-1.3587479413965657,4.0,3.0,7.0
-0.6065407578697821,-0.5941865335893476,0.23916311427251394,-0.49247814837099446,-0.5337494609196608,-0.5776199068804816,3.0,6.0,3.0
-0.775290933631222,-0.3846793687454895,0.6864704306123526,-0.8141299194360591,-0.7587969210813458,-0.8235305844133228,3.0,5.0,1.0
0.4692416126093974,1.7103922796930613,1.5810850632920297,0.5082162504980972,0.4294536685723513,0.6953294827012841,1.0,4.0,1.0
-0.7963847056014021,0.45334929062992785,-0.20814420206732465,-0.8498690051099552,-0.8128083115201499,-0.7801345824957628,2.0,2.0,5.0
-0.6065407578697821,0.24384212578607475,-0.6554515184071632,-0.519282462626416,-0.6057646481714001,-0.5342239049629217,4.0,6.0,0.0
1.502836439148217,0.7326921770884003,0.6864704306123526,1.3838238495085526,1.3206416108126242,1.4619921832448484,3.0,0.0,3.0
1.4184613512674968,0.45334929062992785,0.6864704306123526,1.249802278231442,1.3206416108126242,1.3462695114646879,2.0,5.0,3.0
-0.9651348813628419,-0.8036936984332007,1.1337777469521912,-1.1447164619195984,-1.1188728573400413,-1.1996292676988451,3.0,2.0,4.0
1.5661177550587568,-0.24500792551625578,-0.20814420206732465,1.5535845064595588,1.5186833757549068,1.4909228511898893,4.0,3.0,3.0
-1.0073224253032018,0.10417068255683604,-1.997373467426679,-1.1715207761750206,-1.1638823493723782,-1.1562332657812846,4.0,2.0,5.0
1.5239302111183968,0.03433496094221668,-1.0580281031130174,1.4731715636932927,1.5186833757549068,1.5053881851624091,4.0,2.0,3.0
-0.627634529839962,-2.6892581820278987,2.0283923796318684,-0.4656738341155721,-0.49774186729379116,-0.7656692485232431,1.0,4.0,2.0
-0.775290933631222,-0.17517220390163643,-0.6554515184071632,-0.7515865195067414,-0.7858026163007474,-0.7801345824957628,4.0,4.0,7.0
-0.12138400255564236,0.24384212578607475,-1.1027588347470019,0.07934722241134409,0.09638342753305738,0.11671612380048192,4.0,2.0,4.0
-0.3112279502872622,-0.7338579768185813,-0.20814420206732465,-0.09041343453966286,-0.07465264218982277,-0.17259055564991982,4.0,6.0,5.0
-0.39560303816798226,0.6628564554737859,-0.20814420206732465,-0.3048479485830398,-0.2816963055385734,-0.21598655756747978,2.0,1.0,3.0
-0.8174784775715821,0.6628564554737859,-0.20814420206732465,-0.8588037765284299,-0.8938253971783564,-0.809065250440803,4.0,5.0,2.0
1.7981492467307365,-0.10533648228701707,3.8176216449912226,1.6786713063181957,1.5636928677872435,1.6211108569425698,0.0,0.0,2.0
1.481742667178037,2.618256660683098,-1.997373467426679,1.2587370496499157,1.2396245251544176,1.6355761909150894,0.0,2.0,1.0
1.5239302111183968,0.9421993419322584,1.5810850632920297,1.3034109067422865,1.3476473060320266,1.4619921832448484,1.0,0.0,3.0
0.44814784063921737,-0.5243508119747282,-0.20814420206732465,0.5796944218458895,0.6905087223599059,0.5651414769486043,4.0,4.0,3.0
-0.2057590904363624,1.3612136716199696,1.5810850632920297,-0.11721774879508517,-0.08365454059629078,0.05885478791040157,1.0,5.0,1.0
0.04736617320579747,-1.2925437497355312,-0.20814420206732465,0.33845559354709104,0.30342709088180797,0.16011212571804187,3.0,2.0,2.0
-1.0495099692435619,-0.03550076067239772,1.1337777469521912,-1.2966075760336568,-1.3349184190952592,-1.3153519394790059,3.0,6.0,2.0
1.481742667178037,-1.2925437497355312,1.1337777469521912,1.5267801922041373,1.4916776805355043,1.3028735095471284,3.0,2.0,4.0
-1.0495099692435619,-0.24500792551625578,-0.20814420206732465,-1.2698032617782353,-1.271905130249987,-1.2864212715339656,4.0,2.0,4.0
0.785648192162097,0.10417068255683604,-1.5500661510868405,0.9192157357479026,0.978569471366863,0.9557054942066464,4.0,4.0,5.0
0.44814784063921737,1.431049393234584,-0.6554515184071632,0.5260857933350457,0.4384555669788185,0.6663988147562446,1.0,3.0,1.0
2.3887748618957763,0.7326921770884003,0.23916311427251394,1.928844906035468,2.0137877881106134,2.0840015440632125,2.0,1.0,2.0
-0.522165669989062,-0.7338579768185813,-0.6554515184071632,-0.3673913485123575,-0.317703899164443,-0.418501233182761,2.0,3.0,2.0
0.870023280042817,1.221542228390731,0.23916311427251394,0.8924114214924811,0.807533401643982,1.0135668300967267,2.0,2.0,2.0
0.9965859118638971,-0.5243508119747282,1.5810850632920297,1.0889763926989096,1.1496055410897432,1.0424974980417663,2.0,4.0,1.0
-0.9229473374224819,0.10417068255683604,0.23916311427251394,-1.064303519153332,-1.0198519748689006,-1.026045260028604,2.0,3.0,5.0
-1.0073224253032018,-0.17517220390163643,-1.5500661510868405,-1.1715207761750206,-1.1458785525594437,-1.1706985997538049,4.0,6.0,2.0
0.9333045959533571,0.3136778474006941,0.23916311427251394,1.0800416212804358,0.978569471366863,1.071428165986807,3.0,0.0,1.0
1.0598672277744372,-0.10533648228701707,-0.7896437133091135,1.115780706954332,1.1586074394962105,1.1148241679043664,4.0,6.0,6.0
-0.627634529839962,1.0120350635468778,-0.20814420206732465,-0.6264997196481045,-0.6057646481714001,-0.5052932370178815,1.0,5.0,2.0
1.481742667178037,-1.0830365848916732,0.6864704306123526,1.499975877948715,1.4736738837225698,1.3173388435196483,3.0,4.0,4.0
0.4903353845795774,-0.10533648228701707,-1.1027588347470019,0.6511725931936818,0.6815068239534388,0.6519334807837248,4.0,4.0,1.0
-1.0073224253032018,-0.3846793687454895,-1.1027588347470019,-1.1893903190119683,-1.154880450965911,-1.1996292676988451,4.0,5.0,6.0
-1.0073224253032018,-0.31484364713087515,-0.20814420206732465,-1.1893903190119683,-1.2268956382176504,-1.2285599356438852,4.0,4.0,3.0
-0.775290933631222,-0.24500792551625578,-0.20814420206732465,-0.7873256051806375,-0.7587969210813458,-0.7945999164682827,4.0,3.0,6.0
-0.9651348813628419,0.7326921770884003,0.23916311427251394,-1.1625860047565468,-1.154880450965911,-1.0839065959186844,2.0,5.0,3.0
0.9333045959533571,-0.3846793687454895,-0.6554515184071632,1.0621720784434872,1.032580861805667,0.9846361621516859,4.0,3.0,5.0
-0.880759793482122,-2.0607366874963344,1.5810850632920297,-0.8856080907838514,-0.9208310923977587,-1.0983719298912047,3.0,6.0,3.0
-0.5854469858996021,-0.5941865335893476,0.23916311427251394,-0.4567390626970983,-0.5157456641067256,-0.5486892389354414,2.0,6.0,3.0
-0.2057590904363624,-0.4545150903601089,-0.6554515184071632,0.016803822482025613,0.042372037094253336,-0.027937215924718952,4.0,5.0,2.0
-0.8596660215119419,1.2913779500053502,0.23916311427251394,-0.9660210335501176,-1.0198519748689006,-0.8669265863308834,1.0,4.0,2.0
-1.0284161972733818,-0.03550076067239772,0.23916311427251394,-1.2161946332673907,-1.271905130249987,-1.243025269616405,3.0,6.0,3.0
-0.5643532139294221,-0.8735294200478201,-0.20814420206732465,-0.3495218056754098,-0.4167247816355847,-0.47636256907284136,3.0,2.0,4.0
0.44814784063921737,-2.200408130725568,0.23916311427251394,0.8298680215631626,0.7985315032375149,0.5072801410585239,3.0,5.0,1.0
0.44814784063921737,0.24384212578607475,-0.20814420206732465,0.597563964682838,0.6454992303275691,0.6519334807837248,4.0,5.0,2.0
-0.5854469858996021,-1.3623794713501507,1.5810850632920297,-0.4835433769525198,-0.4617342736679215,-0.6210159087980422,2.0,5.0,4.0
1.481742667178037,1.0818707851614922,-0.20814420206732465,1.4106281637639742,1.4376662900967003,1.577714855025009,1.0,5.0,1.0
-1.0073224253032018,-0.10533648228701707,-1.1027588347470019,-1.1804555475934946,-1.154880450965911,-1.1706985997538049,4.0,4.0,2.0
0.9543983679235372,-0.9433651416624395,0.6864704306123526,1.0800416212804358,1.1496055410897432,0.9701708281791661,3.0,1.0,4.0
0.23721012093741756,-0.4545150903601089,1.5810850632920297,0.45460762198725335,0.4204517701658841,0.37709213530584285,3.0,5.0,5.0
0.23721012093741756,1.1517065067761114,-1.5500661510868405,0.45460762198725335,0.30342709088180797,0.5217454750310437,2.0,3.0,4.0
0.722366876251557,0.3835135690153085,-0.6554515184071632,0.8924114214924811,0.8705466904892541,0.9267748262616056,4.0,3.0,4.0
0.6168980164006574,-0.3846793687454895,2.0283923796318684,0.8030637073077403,0.7625239096116452,0.724260150646325,3.0,2.0,1.0
0.870023280042817,-1.0132008632770588,1.1337777469521912,1.035367764188065,1.0775903538380038,0.9123094922890858,4.0,1.0,4.0
-0.9229473374224819,-0.5243508119747282,0.6864704306123526,-1.03749920489791,-1.0108500764624324,-1.0694412619461646,3.0,6.0,3.0
2.5364312656870363,1.5707208364638228,0.23916311427251394,1.9020405917800465,1.9957839912976791,2.199724215843372,2.0,3.0,1.0
-1.0495099692435619,0.5930207338591665,-1.997373467426679,-1.287672804615183,-1.2629032318435198,-1.214094601671365,4.0,5.0,7.0
-0.1846653184661824,2.618256660683098,-1.1027588347470019,-0.12615252021355902,-0.15566972784803004,0.16011212571804187,0.0,3.0,2.0
0.44814784063921737,-1.0132008632770588,0.6864704306123526,0.6422378217752079,0.6184935351081667,0.49281480708600356,3.0,2.0,2.0
-1.0495099692435619,0.5231850122445472,0.23916311427251394,-1.2698032617782353,-1.3169146222823247,-1.243025269616405,3.0,6.0,2.0
-1.0495099692435619,0.3136778474006941,-1.997373467426679,-1.278738033196709,-1.271905130249987,-1.243025269616405,4.0,4.0,6.0
0.764554420191917,0.03433496094221668,-1.1027588347470019,0.8834766500740064,0.915556182521591,0.897844158316566,4.0,6.0,3.0
-0.2057590904363624,0.3835135690153085,-0.20814420206732465,-0.07254389170271439,-0.047646946970421156,-0.013471881952199187,4.0,3.0,3.0
-0.5854469858996021,0.5231850122445472,-0.20814420206732465,-0.5014129197894683,-0.5427513593261281,-0.46189723510032094,4.0,4.0,4.0
0.4903353845795774,-0.4545150903601089,1.1337777469521912,0.6511725931936818,0.6995106207663732,0.6085374788661643,3.0,2.0,0.0
0.44814784063921737,1.0120350635468778,2.0283923796318684,0.49928147907962334,0.5374764494499602,0.6519334807837248,1.0,0.0,4.0
-0.2057590904363624,0.5231850122445472,-0.342336396969275,-0.12615252021355902,-0.10165833740922521,-0.042402549897239364,1.0,6.0,2.0
-0.5643532139294221,0.7326921770884003,-1.1027588347470019,-0.4656738341155721,-0.5067437657002584,-0.40403589921024124,4.0,5.0,3.0
-0.5643532139294221,0.24384212578607475,-1.1027588347470019,-0.49247814837099446,-0.4617342736679215,-0.4474319011278012,4.0,1.0,7.0
-0.10029023058546235,-0.31484364713087515,-0.20814420206732465,0.09721676524829177,0.15939671637832944,0.08778545585544174,4.0,5.0,2.0
0.23721012093741756,1.3612136716199696,1.1337777469521912,0.383129450639461,0.3214308876947424,0.5217454750310437,1.0,2.0,2.0
-1.0495099692435619,0.5930207338591665,0.23916311427251394,-1.3055423474521315,-1.2989108254693895,-1.243025269616405,3.0,3.0,5.0
-0.9229473374224819,0.17400640417145538,-0.6554515184071632,-1.0464339763163846,-1.0198519748689006,-1.0115799260560843,4.0,6.0,1.0
-1.0284161972733818,0.5231850122445472,-1.1027588347470019,-1.242998947522813,-1.2899089270629223,-1.214094601671365,4.0,6.0,1.0
-0.1846653184661824,1.0818707851614922,-0.20814420206732465,-0.07254389170271439,-0.11966213422216042,0.029924119965361397,2.0,3.0,2.0
-0.1846653184661824,0.872363620317639,0.6864704306123526,-0.12615252021355902,-0.07465264218982277,0.0009934520203212218,1.0,4.0,3.0
-0.627634529839962,0.8025278987030197,1.1337777469521912,-0.5639563197187868,-0.596762749764932,-0.4908279030453611,3.0,5.0,3.0
0.44814784063921737,0.7326921770884003,0.6864704306123526,0.5439553361719933,0.5734840430758298,0.6519334807837248,2.0,3.0,4.0
-0.627634529839962,-0.31484364713087515,0.6864704306123526,-0.5639563197187868,-0.6147665465778673,-0.6210159087980422,3.0,5.0,3.0
0.44814784063921737,0.6628564554737859,-1.1027588347470019,0.6154335075197856,0.6364973319211019,0.7097948166738052,2.0,0.0,1.0
-0.2057590904363624,-0.10533648228701707,-0.20814420206732465,-0.03680480602881823,0.006364443468383699,-0.027937215924718952,4.0,6.0,2.0
0.005178629265437687,-0.4545150903601089,-0.6554515184071632,0.2580426507808241,0.20440620841066628,0.17457745969056226,4.0,2.0,7.0
-0.8385722495417619,0.3136778474006941,0.6864704306123526,-0.9124124050392737,-0.8938253971783564,-0.8669265863308834,3.0,5.0,3.0
0.4270540686690374,-0.31484364713087515,0.23916311427251394,0.5707596504274157,0.6184935351081667,0.5506761429760839,2.0,6.0,5.0
-0.3534154942276222,0.5231850122445472,-1.1027588347470019,-0.20656546297982517,-0.23668681350623652,-0.15812522167739942,4.0,6.0,7.0
0.4692416126093974,-0.17517220390163643,1.1337777469521912,0.686911678867578,0.6454992303275691,0.6374681468112045,3.0,4.0,5.0
-0.901853565452302,-0.17517220390163643,-0.6554515184071632,-0.9928253478055399,-1.0288538732753676,-1.026045260028604,4.0,5.0,3.0
0.3848665247286774,0.3835135690153085,-0.6554515184071632,0.5707596504274157,0.5464783478564275,0.6085374788661643,4.0,3.0,2.0
-1.0495099692435619,1.1517065067761114,-0.6554515184071632,-1.3144771188706053,-1.2989108254693895,-1.1996292676988451,1.0,6.0,1.0
0.722366876251557,-1.7813938010378567,1.5810850632920297,0.9906939070956949,0.978569471366863,0.724260150646325,3.0,6.0,1.0
-0.2057590904363624,0.10417068255683604,0.23916311427251394,-0.11721774879508517,-0.056648845376888364,-0.07133321784227889,2.0,5.0,6.0
0.005178629265437687,0.8025278987030197,-0.6554515184071632,0.1508253937591364,0.20440620841066628,0.27583479749820256,2.0,2.0,5.0
-1.0495099692435619,1.3612136716199696,-0.6554515184071632,-1.3144771188706053,-1.3079127238758568,-1.1851639337263247,1.0,4.0,4.0
-1.0284161972733818,-1.3623794713501507,-0.20814420206732465,-1.1625860047565468,-1.1458785525594437,-1.2864212715339656,4.0,5.0,3.0
-0.43779058210834226,-0.03550076067239772,-1.5500661510868405,-0.29591317716456517,-0.24568871191270375,-0.2738478934575601,4.0,4.0,1.0
2.0301807384027164,-0.5243508119747282,1.1337777469521912,1.8126928775953057,1.752732734323059,1.7802295306402898,3.0,6.0,2.0
0.23721012093741756,-0.8036936984332007,-0.20814420206732465,0.46354239340572717,0.48346505901115533,0.3626268013333231,4.0,1.0,5.0
-0.775290933631222,1.0120350635468778,-0.20814420206732465,-0.7962603765991114,-0.8578178035524867,-0.7222732466056825,2.0,5.0,2.0
0.5536167004901175,-0.4545150903601089,2.0283923796318684,0.731585535959948,0.7895296048310476,0.6953294827012841,2.0,3.0,1.0
-1.0284161972733818,0.8025278987030197,-0.20814420206732465,-1.2698032617782353,-1.2539013334370528,-1.1851639337263247,2.0,4.0,2.0
-1.0073224253032018,-0.10533648228701707,-0.6554515184071632,-1.198325090430443,-1.2268956382176504,-1.214094601671365,4.0,1.0,3.0
0.764554420191917,0.5231850122445472,-0.6554515184071632,0.8656071072370588,0.9605656745539278,0.999101496124207,4.0,6.0,1.0
0.4270540686690374,-0.664022255203967,1.5810850632920297,0.6064987361013118,0.5914878398887643,0.5072801410585239,3.0,6.0,3.0
-1.0495099692435619,0.8025278987030197,-0.20814420206732465,-1.3502162045445014,-1.3169146222823247,-1.2574906035889255,2.0,2.0,2.0
-0.41669681013816223,-0.4545150903601089,-0.20814420206732465,-0.3048479485830398,-0.2006792198803669,-0.3027785614026003,4.0,6.0,2.0
-0.1846653184661824,0.5231850122445472,-0.6554515184071632,-0.027870034610344385,-0.0026374549380835098,0.044389453937881164,4.0,6.0,1.0
1.5239302111183968,-1.3623794713501507,1.1337777469521912,1.5803888207149812,1.5186833757549068,1.331804177492168,3.0,6.0,1.0
-1.0284161972733818,0.6628564554737859,-1.1027588347470019,-1.2698032617782353,-1.2539013334370528,-1.1996292676988451,4.0,6.0,3.0
-1.0284161972733818,-0.4545150903601089,-0.6554515184071632,-1.2340641761043392,-1.1818861461853134,-1.243025269616405,2.0,6.0,6.0
-0.47997812604870227,0.03433496094221668,-0.20814420206732465,-0.40313043418625366,-0.36271339119677987,-0.37510523126520107,4.0,5.0,2.0
-0.627634529839962,0.17400640417145538,0.23916311427251394,-0.5639563197187868,-0.6327703433908017,-0.5776199068804816,3.0,4.0,4.0
0.6801793323111974,-0.10533648228701707,-0.6554515184071632,0.8298680215631626,0.8885504873021886,0.8399828224264857,4.0,4.0,2.0
-1.0284161972733818,0.45334929062992785,1.1337777469521912,-1.2608684903597607,-1.2539013334370528,-1.214094601671365,2.0,2.0,2.0
-1.0284161972733818,-0.10533648228701707,-0.20814420206732465,-1.2340641761043392,-1.2088918414047158,-1.2285599356438852,4.0,1.0,5.0
-1.0495099692435619,0.5930207338591665,-0.6554515184071632,-1.3144771188706053,-1.3169146222823247,-1.2574906035889255,2.0,5.0,6.0
0.6168980164006574,0.24384212578607475,-1.0580281031130174,0.7494550787968964,0.807533401643982,0.8110521544814449,4.0,3.0,4.0
1.671586614909657,0.24384212578607475,0.23916311427251394,1.5089106493671889,1.5726947661937116,1.577714855025009,3.0,2.0,3.0
-1.0073224253032018,-0.17517220390163643,1.1337777469521912,-1.2251294046858645,-1.2088918414047158,-1.2285599356438852,3.0,3.0,3.0
-0.5854469858996021,-1.990900965881715,1.1337777469521912,-0.44780429127862365,-0.3897190864161823,-0.635481242770562,2.0,4.0,5.0
-0.1635715464960024,-0.10533648228701707,-1.1027588347470019,0.016803822482025613,0.06037583390718775,0.029924119965361397,4.0,6.0,2.0
-0.627634529839962,-1.3623794713501507,-0.20814420206732465,-0.5460867768818383,-0.49774186729379116,-0.6644119107156021,1.0,5.0,3.0
0.4270540686690374,0.03433496094221668,0.23916311427251394,0.6243682789382595,0.6725049255469715,0.6519334807837248,1.0,4.0,1.0
-0.2057590904363624,0.17400640417145538,-1.1027588347470019,0.007869051063551773,-0.020641251751018726,0.015458785992840987,4.0,2.0,6.0
-1.0073224253032018,-0.17517220390163643,-0.6554515184071632,-1.1893903190119683,-1.1818861461853134,-1.1996292676988451,4.0,4.0,3.0
